fighter,elo,record
Leslie Smith,1518.7776554978443,"{'April 16, 2014': {'opponent': 'Sarah Kaufman', 'result': 0, 'weight_class': ""Women'sBantamweight""}, 'July 16, 2014': {'opponent': 'Jessamyn Duke', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'November 15, 2014': {'opponent': 'Jessica Eye', 'result': 0, 'weight_class': ""Women'sBantamweight""}, 'March 19, 2016': {'opponent': 'Rin Nakai', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'May 14, 2016': {'opponent': 'Cristiane Justino', 'result': 0, 'weight_class': 'CatchWeight'}, 'December 17, 2016': {'opponent': 'Irene Aldana', 'result': 1, 'weight_class': ""Women'sBantamweight""}, 'July 16, 2017': {'opponent': 'Amanda Lemos', 'result': 1, 'weight_class': ""Women'sBantamweight""}}"
Sheldon Westcott,1468.9678216603854,"{'April 16, 2014': {'opponent': 'Elias Theodorou', 'result': 0, 'weight_class': 'TUFNationsCanadavs.AustraliaMiddleweightTournament'}, 'April 11, 2015': {'opponent': 'Pawel Pawlak', 'result': 0, 'weight_class': 'Welterweight'}, 'January 02, 2016': {'opponent': 'Edgar Garcia', 'result': 1, 'weight_class': 'Welterweight'}}"
Elias Theodorou,1585.2918516158727,"{'April 16, 2014': {'opponent': 'Sheldon Westcott', 'result': 1, 'weight_class': 'TUFNationsCanadavs.AustraliaMiddleweightTournament'}, 'October 04, 2014': {'opponent': 'Bruno Santos', 'result': 1, 'weight_class': 'Middleweight'}, 'March 14, 2015': {'opponent': 'Roger Narvaez', 'result': 1, 'weight_class': 'Middleweight'}, 'December 10, 2015': {'opponent': 'Thiago Santos', 'result': 0, 'weight_class': 'Middleweight'}, 'June 18, 2016': {'opponent': 'Sam Alvey', 'result': 1, 'weight_class': 'Middleweight'}, 'February 19, 2017': {'opponent': 'Cezar Ferreira', 'result': 1, 'weight_class': 'Middleweight'}, 'July 07, 2017': {'opponent': 'Brad Tavares', 'result': 0, 'weight_class': 'Middleweight'}, 'November 18, 2017': {'opponent': 'Daniel Kelly', 'result': 1, 'weight_class': 'Middleweight'}, 'May 27, 2018': {'opponent': 'Trevor Smith', 'result': 1, 'weight_class': 'Middleweight'}, 'December 08, 2018': {'opponent': 'Eryk Anders', 'result': 1, 'weight_class': 'Middleweight'}, 'May 04, 2019': {'opponent': 'Derek Brunson', 'result': 0, 'weight_class': 'Middleweight'}}"
Chad Laprise,1543.420623629721,"{'April 16, 2014': {'opponent': 'Olivier Aubin-Mercier', 'result': 1, 'weight_class': 'TUFNationsCanadavs.AustraliaWelterweightTournament'}, 'October 04, 2014': {'opponent': 'Yosdenis Cedeno', 'result': 1, 'weight_class': 'Lightweight'}, 'April 25, 2015': {'opponent': 'Bryan Barberena', 'result': 1, 'weight_class': 'Lightweight'}, 'August 23, 2015': {'opponent': 'Francisco Trinaldo', 'result': 0, 'weight_class': 'Lightweight'}, 'March 19, 2016': {'opponent': 'Ross Pearson', 'result': 0, 'weight_class': 'Lightweight'}, 'August 27, 2016': {'opponent': 'Thibault Gouti', 'result': 1, 'weight_class': 'Lightweight'}, 'July 08, 2017': {'opponent': 'Brian Camozzi', 'result': 1, 'weight_class': 'Welterweight'}, 'December 16, 2017': {'opponent': 'Galore Bofando', 'result': 1, 'weight_class': 'Welterweight'}, 'May 19, 2018': {'opponent': 'Vicente Luque', 'result': 0, 'weight_class': 'Welterweight'}, 'December 08, 2018': {'opponent': 'Dhiego Lima', 'result': 0, 'weight_class': 'Welterweight'}}"
Olivier Aubin-Mercier,1522.2047026561129,"{'April 16, 2014': {'opponent': 'Chad Laprise', 'result': 0, 'weight_class': 'TUFNationsCanadavs.AustraliaWelterweightTournament'}, 'October 04, 2014': {'opponent': 'Jake Lindsey', 'result': 1, 'weight_class': 'Lightweight'}, 'April 25, 2015': {'opponent': 'David Michaud', 'result': 1, 'weight_class': 'Lightweight'}, 'August 23, 2015': {'opponent': 'Tony Sims', 'result': 1, 'weight_class': 'Lightweight'}, 'January 30, 2016': {'opponent': 'Diego Ferreira', 'result': 0, 'weight_class': 'Lightweight'}, 'June 18, 2016': {'opponent': 'Thibault Gouti', 'result': 1, 'weight_class': 'Lightweight'}, 'December 10, 2016': {'opponent': 'Drew Dober', 'result': 1, 'weight_class': 'Lightweight'}, 'September 16, 2017': {'opponent': 'Anthony Rocco Martin', 'result': 1, 'weight_class': 'Lightweight'}, 'April 07, 2018': {'opponent': 'Evan Dunham', 'result': 1, 'weight_class': 'Lightweight'}, 'July 28, 2018': {'opponent': 'Alexander Hernandez', 'result': 0, 'weight_class': 'Lightweight'}, 'December 08, 2018': {'opponent': 'Gilbert Burns', 'result': 0, 'weight_class': 'Lightweight'}, 'July 27, 2019': {'opponent': 'Arman Tsarukyan', 'result': 0, 'weight_class': 'Lightweight'}}"
Sean O'Connell,1447.9033500845994,"{'April 16, 2014': {'opponent': 'Ryan Jimmo', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 28, 2014': {'opponent': 'Gian Villante', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'January 18, 2015': {'opponent': 'Matt Van Buren', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 09, 2015': {'opponent': 'Anthony Perosh', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'January 17, 2016': {'opponent': 'Ilir Latifi', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 18, 2016': {'opponent': 'Steve Bosse', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'December 09, 2016': {'opponent': 'Corey Anderson', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Luke Zachrich,1487.5979584118422,"{'April 19, 2014': {'opponent': 'Caio Magalhaes', 'result': 0, 'weight_class': 'Middleweight'}, 'July 05, 2014': {'opponent': 'Guilherme Vasconcelos', 'result': 1, 'weight_class': 'Middleweight'}, 'November 07, 2014': {'opponent': 'Daniel Kelly', 'result': 0, 'weight_class': 'Middleweight'}}"
Hernani Perpetuo,1455.0824617943354,"{'April 19, 2014': {'opponent': 'Jordan Mein', 'result': 0, 'weight_class': 'Welterweight'}, 'July 26, 2014': {'opponent': 'Tim Means', 'result': 0, 'weight_class': 'Welterweight'}}"
Mirsad Bektic,1533.5675951641567,"{'April 19, 2014': {'opponent': 'Chas Skelly', 'result': 1, 'weight_class': 'Featherweight'}, 'January 24, 2015': {'opponent': 'Paul Redmond', 'result': 1, 'weight_class': 'Featherweight'}, 'May 30, 2015': {'opponent': 'Lucas Martins', 'result': 1, 'weight_class': 'Featherweight'}, 'October 08, 2016': {'opponent': 'Russell Doane', 'result': 1, 'weight_class': 'Featherweight'}, 'March 04, 2017': {'opponent': 'Darren Elkins', 'result': 0, 'weight_class': 'Featherweight'}, 'January 27, 2018': {'opponent': 'Godofredo Pepey', 'result': 1, 'weight_class': 'Featherweight'}, 'June 09, 2018': {'opponent': 'Ricardo Lamas', 'result': 1, 'weight_class': 'Featherweight'}, 'July 13, 2019': {'opponent': 'Josh Emmett', 'result': 0, 'weight_class': 'Featherweight'}, 'February 08, 2020': {'opponent': 'Dan Ige', 'result': 0, 'weight_class': 'Featherweight'}, 'September 19, 2020': {'opponent': 'Damon Jackson', 'result': 0, 'weight_class': 'Featherweight'}}"
Chas Skelly,1557.4681405164629,"{'April 19, 2014': {'opponent': 'Mirsad Bektic', 'result': 0, 'weight_class': 'Featherweight'}, 'August 23, 2014': {'opponent': 'Tom Niinimaki', 'result': 1, 'weight_class': 'Featherweight'}, 'September 05, 2014': {'opponent': 'Sean Soriano', 'result': 1, 'weight_class': 'Featherweight'}, 'February 14, 2015': {'opponent': 'Jim Alers', 'result': 1, 'weight_class': 'Featherweight'}, 'November 07, 2015': {'opponent': 'Edimilson Souza', 'result': 1, 'weight_class': 'Featherweight'}, 'March 05, 2016': {'opponent': 'Darren Elkins', 'result': 0, 'weight_class': 'Featherweight'}, 'September 17, 2016': {'opponent': 'Maximo Blanco', 'result': 1, 'weight_class': 'Featherweight'}, 'February 04, 2017': {'opponent': 'Chris Gruetzemacher', 'result': 1, 'weight_class': 'Featherweight'}, 'May 13, 2017': {'opponent': 'Jason Knight', 'result': 0, 'weight_class': 'Featherweight'}, 'November 10, 2018': {'opponent': 'Bobby Moffett', 'result': 0.5, 'weight_class': 'Featherweight'}, 'September 14, 2019': {'opponent': 'Jordan Griffin', 'result': 1, 'weight_class': 'Featherweight'}}"
Ray Borg,1542.525551617037,"{'April 19, 2014': {'opponent': 'Dustin Ortiz', 'result': 0, 'weight_class': 'Flyweight'}, 'June 28, 2014': {'opponent': 'Shane Howell', 'result': 1, 'weight_class': 'Flyweight'}, 'February 14, 2015': {'opponent': 'Chris Kelades', 'result': 1, 'weight_class': 'Flyweight'}, 'August 08, 2015': {'opponent': 'Geane Herrera', 'result': 1, 'weight_class': 'Flyweight'}, 'February 06, 2016': {'opponent': 'Justin Scoggins', 'result': 0, 'weight_class': 'Flyweight'}, 'December 30, 2016': {'opponent': 'Louis Smolka', 'result': 1, 'weight_class': 'Flyweight'}, 'March 11, 2017': {'opponent': 'Jussier Formiga', 'result': 1, 'weight_class': 'Flyweight'}, 'October 07, 2017': {'opponent': 'Demetrious Johnson', 'result': 0, 'weight_class': 'Flyweight'}, 'March 30, 2019': {'opponent': 'Casey Kenney', 'result': 0, 'weight_class': 'Bantamweight'}, 'July 20, 2019': {'opponent': 'Gabriel Silva', 'result': 1, 'weight_class': 'Bantamweight'}, 'February 15, 2020': {'opponent': 'Rogerio Bontorin', 'result': 1, 'weight_class': 'Flyweight'}, 'May 13, 2020': {'opponent': 'Ricky Simon', 'result': 0, 'weight_class': 'Bantamweight'}}"
Derrick Lewis,1658.7229457725575,"{'April 19, 2014': {'opponent': 'Jack May', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 06, 2014': {'opponent': 'Guto Inocente', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 05, 2014': {'opponent': 'Matt Mitrione', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 28, 2015': {'opponent': 'Ruan Potts', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 06, 2015': {'opponent': 'Shawn Jordan', 'result': 0, 'weight_class': 'Heavyweight'}, 'October 03, 2015': {'opponent': 'Viktor Pesta', 'result': 1, 'weight_class': 'Heavyweight'}, 'February 06, 2016': {'opponent': 'Damian Grabowski', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 10, 2016': {'opponent': 'Gabriel Gonzaga', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 07, 2016': {'opponent': 'Roy Nelson', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 09, 2016': {'opponent': 'Shamil Abdurakhimov', 'result': 1, 'weight_class': 'Heavyweight'}, 'February 19, 2017': {'opponent': 'Travis Browne', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 10, 2017': {'opponent': 'Mark Hunt', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 18, 2018': {'opponent': 'Marcin Tybura', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 07, 2018': {'opponent': 'Francis Ngannou', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 06, 2018': {'opponent': 'Alexander Volkov', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 03, 2018': {'opponent': 'Daniel Cormier', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 09, 2019': {'opponent': 'Junior Dos Santos', 'result': 0, 'weight_class': 'Heavyweight'}, 'November 02, 2019': {'opponent': 'Blagoy Ivanov', 'result': 1, 'weight_class': 'Heavyweight'}, 'February 08, 2020': {'opponent': 'Ilir Latifi', 'result': 1, 'weight_class': 'Heavyweight'}, 'August 08, 2020': {'opponent': 'Aleksei Oleinik', 'result': 1, 'weight_class': 'Heavyweight'}, 'February 20, 2021': {'opponent': 'Curtis Blaydes', 'result': 1, 'weight_class': 'Heavyweight'}}"
Jack May,1456.6339423498341,"{'April 19, 2014': {'opponent': 'Derrick Lewis', 'result': 0, 'weight_class': 'Heavyweight'}, 'August 16, 2014': {'opponent': 'Shawn Jordan', 'result': 0, 'weight_class': 'Heavyweight'}}"
Alex White,1474.8442218011794,"{'April 19, 2014': {'opponent': 'Estevan Payan', 'result': 1, 'weight_class': 'Featherweight'}, 'July 16, 2014': {'opponent': 'Lucas Martins', 'result': 0, 'weight_class': 'Featherweight'}, 'December 06, 2014': {'opponent': 'Clay Collard', 'result': 0, 'weight_class': 'Featherweight'}, 'February 06, 2016': {'opponent': 'Artem Lobov', 'result': 1, 'weight_class': 'Featherweight'}, 'January 15, 2017': {'opponent': 'Anthony Rocco Martin', 'result': 0, 'weight_class': 'Lightweight'}, 'September 09, 2017': {'opponent': 'Mitch Clarke', 'result': 1, 'weight_class': 'Lightweight'}, 'January 14, 2018': {'opponent': 'James Krause', 'result': 0, 'weight_class': 'Lightweight'}, 'September 08, 2018': {'opponent': 'Jim Miller', 'result': 0, 'weight_class': 'Lightweight'}, 'March 09, 2019': {'opponent': 'Dan Moret', 'result': 1, 'weight_class': 'Lightweight'}, 'October 26, 2019': {'opponent': 'Rafael Fiziev', 'result': 0, 'weight_class': 'Lightweight'}}"
Chris Beal,1490.003765094618,"{'April 26, 2014': {'opponent': 'Patrick Williams', 'result': 1, 'weight_class': 'Bantamweight'}, 'September 05, 2014': {'opponent': 'Tateki Matsuda', 'result': 1, 'weight_class': 'Bantamweight'}, 'January 24, 2015': {'opponent': 'Neil Seery', 'result': 0, 'weight_class': 'Flyweight'}, 'August 23, 2015': {'opponent': 'Chris Kelades', 'result': 0, 'weight_class': 'Flyweight'}, 'June 18, 2016': {'opponent': 'Joe Soto', 'result': 0, 'weight_class': 'Bantamweight'}}"
Patrick Williams,1470.9347107801705,"{'April 26, 2014': {'opponent': 'Chris Beal', 'result': 0, 'weight_class': 'Bantamweight'}, 'June 13, 2015': {'opponent': 'Alejandro Perez', 'result': 1, 'weight_class': 'Bantamweight'}, 'April 15, 2017': {'opponent': 'Tom Duquesnoy', 'result': 0, 'weight_class': 'Bantamweight'}, 'April 14, 2018': {'opponent': 'Luke Sanders', 'result': 0, 'weight_class': 'Bantamweight'}}"
Ruan Potts,1442.2312173766236,"{'May 10, 2014': {'opponent': 'Soa Palelei', 'result': 0, 'weight_class': 'Heavyweight'}, 'August 30, 2014': {'opponent': 'Anthony Hamilton', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 28, 2015': {'opponent': 'Derrick Lewis', 'result': 0, 'weight_class': 'Heavyweight'}}"
David Michaud,1472.8961153100606,"{'May 24, 2014': {'opponent': 'Li Jingliang', 'result': 0, 'weight_class': 'Welterweight'}, 'December 13, 2014': {'opponent': 'Garett Whiteley', 'result': 1, 'weight_class': 'Lightweight'}, 'April 25, 2015': {'opponent': 'Olivier Aubin-Mercier', 'result': 0, 'weight_class': 'Lightweight'}}"
Li Jingliang,1586.7839678422106,"{'May 24, 2014': {'opponent': 'David Michaud', 'result': 1, 'weight_class': 'Welterweight'}, 'October 04, 2014': {'opponent': 'Nordine Taleb', 'result': 0, 'weight_class': 'Welterweight'}, 'May 16, 2015': {'opponent': 'Dhiego Lima', 'result': 1, 'weight_class': 'Welterweight'}, 'September 26, 2015': {'opponent': 'Keita Nakamura', 'result': 0, 'weight_class': 'Welterweight'}, 'July 08, 2016': {'opponent': 'Anton Zafir', 'result': 1, 'weight_class': 'Welterweight'}, 'January 28, 2017': {'opponent': 'Bobby Nash', 'result': 1, 'weight_class': 'Welterweight'}, 'June 17, 2017': {'opponent': 'Frank Camacho', 'result': 1, 'weight_class': 'Welterweight'}, 'November 25, 2017': {'opponent': 'Zak Ottow', 'result': 1, 'weight_class': 'Welterweight'}, 'February 10, 2018': {'opponent': 'Jake Matthews', 'result': 0, 'weight_class': 'Welterweight'}, 'June 23, 2018': {'opponent': 'Daichi Abe', 'result': 1, 'weight_class': 'Welterweight'}, 'November 24, 2018': {'opponent': 'David Zawada', 'result': 1, 'weight_class': 'Welterweight'}, 'August 31, 2019': {'opponent': 'Elizeu Zaleski dos Santos', 'result': 1, 'weight_class': 'Welterweight'}, 'March 07, 2020': {'opponent': 'Neil Magny', 'result': 0, 'weight_class': 'Welterweight'}, 'January 16, 2021': {'opponent': 'Santiago Ponzinibbio', 'result': 1, 'weight_class': 'Welterweight'}}"
Aaron Phillips,1431.3239166379285,"{'May 24, 2014': {'opponent': 'Sam Sicilia', 'result': 0, 'weight_class': 'Featherweight'}, 'August 23, 2014': {'opponent': 'Matt Hobar', 'result': 0, 'weight_class': 'Bantamweight'}, 'July 15, 2020': {'opponent': 'Jack Shore', 'result': 0, 'weight_class': 'Bantamweight'}}"
Viktor Pesta,1458.418949707333,"{'May 31, 2014': {'opponent': 'Ruslan Magomedov', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 24, 2015': {'opponent': 'Konstantin Erokhin', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 03, 2015': {'opponent': 'Derrick Lewis', 'result': 0, 'weight_class': 'Heavyweight'}, 'August 06, 2016': {'opponent': 'Marcin Tybura', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 15, 2017': {'opponent': 'Aleksei Oleinik', 'result': 0, 'weight_class': 'Heavyweight'}}"
Ruslan Magomedov,1560.398049598772,"{'May 31, 2014': {'opponent': 'Viktor Pesta', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 22, 2014': {'opponent': 'Josh Copeland', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 03, 2015': {'opponent': 'Shawn Jordan', 'result': 1, 'weight_class': 'Heavyweight'}}"
Pawel Pawlak,1482.4453979682437,"{'May 31, 2014': {'opponent': 'Peter Sobotta', 'result': 0, 'weight_class': 'Welterweight'}, 'April 11, 2015': {'opponent': 'Sheldon Westcott', 'result': 1, 'weight_class': 'Welterweight'}, 'July 18, 2015': {'opponent': 'Leon Edwards', 'result': 0, 'weight_class': 'Welterweight'}}"
Niklas Backstrom,1482.1896062470653,"{'May 31, 2014': {'opponent': 'Tom Niinimaki', 'result': 1, 'weight_class': 'Featherweight'}, 'October 04, 2014': {'opponent': 'Mike Wilkinson', 'result': 0, 'weight_class': 'Featherweight'}, 'June 20, 2015': {'opponent': 'Noad Lahat', 'result': 0, 'weight_class': 'Featherweight'}}"
Nick Hein,1493.6041442350045,"{'May 31, 2014': {'opponent': 'Drew Dober', 'result': 1, 'weight_class': 'Lightweight'}, 'November 22, 2014': {'opponent': 'James Vick', 'result': 0, 'weight_class': 'Lightweight'}, 'June 20, 2015': {'opponent': 'Lukasz Sajewski', 'result': 1, 'weight_class': 'Lightweight'}, 'September 26, 2015': {'opponent': 'Yusuke Kasuya', 'result': 1, 'weight_class': 'Lightweight'}, 'September 03, 2016': {'opponent': 'Tae Hyun Bang', 'result': 1, 'weight_class': 'Lightweight'}, 'May 12, 2018': {'opponent': 'Davi Ramos', 'result': 0, 'weight_class': 'Lightweight'}, 'July 22, 2018': {'opponent': 'Damir Hadzovic', 'result': 0, 'weight_class': 'Lightweight'}, 'June 01, 2019': {'opponent': 'Frank Camacho', 'result': 0, 'weight_class': 'Lightweight'}}"
Marcos Rogerio de Lima,1523.185822049265,"{'May 31, 2014': {'opponent': 'Richardson Moreira', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 20, 2014': {'opponent': 'Igor Pokrajac', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 23, 2015': {'opponent': 'Nikita Krylov', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'April 23, 2016': {'opponent': 'Clint Hester', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'November 19, 2016': {'opponent': 'Gadzhimurad Antigulov', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'January 28, 2017': {'opponent': 'Jeremy Kimball', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 22, 2017': {'opponent': 'Ovince Saint Preux', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'November 03, 2018': {'opponent': 'Adam Wieczorek', 'result': 1, 'weight_class': 'Heavyweight'}, 'February 23, 2019': {'opponent': 'Stefan Struve', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 22, 2020': {'opponent': 'Ben Sosoli', 'result': 1, 'weight_class': 'Heavyweight'}, 'November 07, 2020': {'opponent': 'Alexandr Romanov', 'result': 0, 'weight_class': 'Heavyweight'}}"
Richardson Moreira,1434.3228289377644,"{'May 31, 2014': {'opponent': 'Marcos Rogerio de Lima', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 31, 2015': {'opponent': 'Ildemar Alcantara', 'result': 0, 'weight_class': 'Middleweight'}}"
Ricardo Abreu,1496.705213189584,"{'May 31, 2014': {'opponent': 'Wagner Silva', 'result': 1, 'weight_class': 'Middleweight'}, 'June 06, 2015': {'opponent': 'Jake Collier', 'result': 0, 'weight_class': 'Middleweight'}}"
Wagner Silva,1450.7074162720137,"{'May 31, 2014': {'opponent': 'Ricardo Abreu', 'result': 0, 'weight_class': 'Middleweight'}, 'November 08, 2014': {'opponent': 'Colby Covington', 'result': 0, 'weight_class': 'Welterweight'}}"
Matt Hobar,1483.590895372836,"{'May 31, 2014': {'opponent': 'Pedro Munhoz', 'result': 0, 'weight_class': 'Bantamweight'}, 'August 23, 2014': {'opponent': 'Aaron Phillips', 'result': 1, 'weight_class': 'Bantamweight'}, 'December 06, 2014': {'opponent': 'Sergio Pettis', 'result': 0, 'weight_class': 'Bantamweight'}}"
